text,label,pred_textblob,score_textblob,pred_vader,score_vader
the rat-a-tat energy ,positive,neutral,0.0,positive,0.2732
"goosebumps as its uncanny tale of love , communal discord , and justice ",positive,positive,0.5,positive,0.7096
knows its classical music ,positive,neutral,0.0,neutral,0.0
"cold , ",negative,negative,-0.6,neutral,0.0
"observant , unfussily poetic meditation ",positive,positive,0.375,neutral,0.0
so insanely dysfunctional ,negative,negative,-1.0,neutral,0.0
audience-pleaser ,positive,neutral,0.0,neutral,0.0
that so many people put so much time and energy into this turkey ,negative,positive,0.35,positive,0.2732
it is entertaining on an inferior level . ,negative,positive,0.5,positive,0.0516
beautiful paean ,positive,positive,0.85,positive,0.5994
"take care is nicely performed by a quintet of actresses , ",positive,positive,0.6,positive,0.7269
a treatise on spirituality as well as a solid sci-fi thriller ,positive,neutral,0.0,positive,0.4767
a nicely understated expression of the grief ,positive,negative,-0.10000000000000003,negative,-0.0772
fluffy neo-noir ,negative,negative,-0.2,neutral,0.0
never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting ,negative,neutral,0.0,neutral,-0.0258
limps along ,negative,neutral,0.0,neutral,0.0
becoming irritating ,negative,neutral,0.024999999999999994,negative,-0.4588
spectacular ,positive,positive,0.6,neutral,0.0
cinematic razzle-dazzle ,positive,neutral,0.0,neutral,0.0
surprisingly uninvolving ,negative,positive,0.7,negative,-0.2023
savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense . ,positive,negative,-0.3333333333333333,neutral,0.0
a diverse and astonishingly articulate ,positive,positive,0.5,neutral,0.0
"try to create characters out of the obvious cliches , but wind up using them as punching bags ",negative,neutral,0.0,positive,0.1406
the hanukkah spirit seems fried in pork . ,negative,neutral,0.0,positive,0.1779
banality and hypocrisy ,negative,neutral,0.0,neutral,0.0
an old-fashioned but emotionally stirring adventure tale of the kind they ,positive,positive,0.3,positive,0.8201
maybe because it echoes the by now intolerable morbidity of so many recent movies ,negative,positive,0.25,neutral,0.0
a bad-movie way ,negative,neutral,0.0,neutral,0.0
tell you that there 's no other reason why anyone should bother remembering it ,negative,neutral,0.0625,negative,-0.5574
"'s a stale , overused cocktail using the same olives since 1962 as garnish ",negative,negative,-0.25,neutral,0.0
"they will have a showdown , but , ",positive,neutral,0.0,neutral,0.0
is just sooooo tired ,negative,negative,-0.4,negative,-0.4404
notice the flaws ,negative,neutral,0.0,neutral,0.0
more to think about after the final frame ,positive,positive,0.25,neutral,0.0
this marvelous film ,positive,positive,1.0,positive,0.5994
: stallion of the cimarron is a winner . ,positive,neutral,0.0,positive,0.5859
from the classics ,positive,neutral,0.0,neutral,0.0
this clever and very satisfying picture ,positive,positive,0.4083333333333333,positive,0.7425
the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience ,positive,positive,0.2777777777777778,positive,0.7845
this one is not nearly as dreadful as expected . ,positive,positive,0.2,positive,0.3412
an almost palpable sense of intensity ,positive,neutral,0.0,neutral,0.0
the testosterone-charged wizardry of jerry bruckheimer productions ,positive,neutral,0.0,neutral,0.0
"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",negative,positive,0.75,positive,0.8834
stale and ,negative,negative,-0.5,neutral,0.0
loved ,positive,positive,0.7,positive,0.5994
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist ",positive,positive,0.23214285714285715,positive,0.6808
"love , longing ",positive,positive,0.5,positive,0.6249
"written , flatly , by david kendall ",negative,neutral,-0.025,neutral,0.0
will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle . ,negative,negative,-0.3,negative,-0.1027
", tiresome nature ",negative,negative,-0.5,neutral,0.0
the needlessly poor quality ,negative,negative,-0.4,negative,-0.4767
splendid singing ,positive,positive,0.8333333333333334,positive,0.5859
"with enthusiasm , sensuality and a conniving wit ",positive,neutral,0.0,positive,0.4404
"twohy 's a good yarn-spinner , and ultimately the story compels ",positive,positive,0.35,positive,0.4404
( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ,positive,neutral,0.0,positive,0.3071
like mere splashing around ,negative,negative,-0.5,positive,0.3612
ill-conceived and ,negative,neutral,0.0,neutral,0.0
is that it 's a brazenly misguided project ,negative,neutral,0.0,neutral,0.0
shockingly bad and absolutely unnecessary ,negative,negative,-0.5499999999999999,negative,-0.6369
becomes a testament to faith ,positive,neutral,0.0,positive,0.4215
a mess as this one ,negative,negative,-0.175,negative,-0.3612
a very capable nailbiter . ,positive,positive,0.26,positive,0.4391
this much imagination ,positive,positive,0.2,neutral,0.0
"it completely contradicts everything kieslowski 's work aspired to , including the condition of art ",negative,neutral,0.1,negative,-0.4005
that would make this a moving experience for people who have n't read the book ,positive,neutral,0.0,neutral,0.0
excruciating ,negative,neutral,0.0,negative,-0.6486
savvy director robert j. siegel and his co-writers ,positive,neutral,0.0,neutral,0.0
's not a comedic moment in this romantic comedy . ,negative,neutral,0.0,positive,0.5215
whimsical and relevant today ,positive,neutral,-0.04999999999999999,positive,0.0772
makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . ,positive,positive,0.5,positive,0.774
`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,positive,negative,-0.15,positive,0.6124
the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . ,negative,positive,0.3,positive,0.785
on a positive ( if tragic ) note ,positive,negative,-0.26136363636363635,positive,0.1531
"the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year ",positive,positive,0.25,positive,0.4215
the best actors ,positive,positive,1.0,positive,0.6369
the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ,positive,neutral,0.08999999999999997,negative,-0.4779
"with acting , tone and pace very obviously mark him as a video helmer making his feature debut ",positive,neutral,0.0,neutral,0.0
( stephen ) earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have . ,positive,positive,0.3333333333333333,positive,0.5945
all works out ,positive,neutral,0.0,neutral,0.0
"but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",positive,neutral,0.0,neutral,0.0
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . ,negative,negative,-0.125,neutral,0.0
"color and depth , and ",positive,neutral,0.0,neutral,0.0
want to bolt the theater in the first 10 minutes ,negative,positive,0.25,positive,0.0772
to look american angst in the eye and end up laughing ,positive,neutral,0.0,positive,0.4939
"story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' ",positive,neutral,0.05,neutral,0.0
"hard , endearing , caring , warm . ",positive,positive,0.26944444444444443,positive,0.5719
comeback ,positive,neutral,0.0,neutral,0.0
"unlikable , uninteresting , unfunny , and ",negative,neutral,0.0,neutral,0.0
the best and most mature comedy ,positive,positive,0.5333333333333333,positive,0.8771
"to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",positive,neutral,-0.05204081632653062,positive,0.0772
can get past the taboo subject matter ,positive,negative,-0.20833333333333331,neutral,0.0258
straight-shooting family film ,positive,neutral,0.0,neutral,0.0
"his art , which is more than he has ever revealed before about the source of his spiritual survival ",positive,positive,0.25,neutral,0.0
group articulates a flood of emotion . ,positive,neutral,0.0,neutral,0.0
so much that he refuses to evaluate his own work ,negative,positive,0.4,neutral,0.0
it pretends to investigate ,negative,neutral,0.0,negative,-0.1027
"there 's a plethora of characters in this picture , ",positive,neutral,0.0,neutral,0.0
"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration . ",negative,positive,0.11666666666666668,negative,-0.5429
resemble the shapeless ,negative,negative,-0.2,neutral,0.0
i did n't particularly like e.t. the first time i saw it as a young boy ,negative,positive,0.1722222222222222,negative,-0.3241
by a plot that 's just too boring and obvious ,negative,negative,-0.5,negative,-0.3182
danis ,positive,neutral,0.0,neutral,0.0
a weird and wonderful comedy . ,positive,positive,0.25,positive,0.6705
comic energy ,positive,positive,0.25,positive,0.2732
sluggish pacing ,negative,neutral,0.0,negative,-0.4019
"is clever and funny , ",positive,positive,0.20833333333333331,positive,0.7096
"walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost ",negative,negative,-0.5666666666666667,positive,0.5135
hide new secretions ,negative,positive,0.13636363636363635,negative,-0.1779
is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing . ,negative,neutral,0.0875,positive,0.4019
any real emotional impact ,negative,neutral,0.0,positive,0.1531
"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",positive,neutral,0.0,positive,0.4767
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing ",positive,positive,0.125,positive,0.2585
the superficial tensions of the dynamic he 's dissecting ,negative,neutral,0.0,neutral,-0.0258
"is overlong and not well-acted , but credit writer-producer-director ",negative,neutral,0.0,negative,-0.4168
highly entertaining ,positive,positive,0.5,positive,0.4927
adams just copies from various sources ,negative,neutral,0.0,neutral,0.0
", washington has a sure hand . ",positive,positive,0.5,positive,0.6705
wo n't like looking at it ,negative,neutral,0.0,negative,-0.2755
"works spectacularly well ... a shiver-inducing , nerve-rattling ride ",positive,positive,0.6,positive,0.2732
dramatic enough to sustain interest ,positive,negative,-0.21666666666666665,positive,0.4588
somewhat tired ,negative,negative,-0.4,negative,-0.3832
your first instinct is to duck ,negative,positive,0.25,neutral,0.0
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` ",negative,negative,-0.27291666666666664,negative,-0.541
"has none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita '' ",negative,positive,0.5,positive,0.3167
"a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ",positive,positive,0.6,neutral,0.0
acted and directed ,negative,neutral,0.0,neutral,0.0
", revolution # 9 proves to be a compelling ",positive,positive,0.3,positive,0.2263
that the less charitable might describe as a castrated ,negative,positive,0.21666666666666667,positive,0.3415
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . ,positive,positive,0.3121212121212121,positive,0.4019
rare to find a film to which the adjective ` gentle ' applies ,positive,positive,0.25,positive,0.4404
"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel . ",positive,positive,0.5,positive,0.4939
intelligent romantic thriller ,positive,positive,0.4,positive,0.7269
feel like three hours ,negative,neutral,0.0,positive,0.3612
really won my heart ,positive,positive,0.2,positive,0.6115
a fanciful motion picture ,positive,neutral,0.0,neutral,0.0
a devastating indictment of unbridled greed and materalism . ,negative,negative,-1.0,negative,-0.7906
dicey screen material ,negative,neutral,0.0,neutral,0.0
"a timid , soggy near miss . ",negative,neutral,0.1,negative,-0.3818
's already done way too often ,negative,neutral,0.0,neutral,0.0
quietly hopeful ,positive,neutral,0.0,positive,0.5106
"this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy ( if not entirely wholesome ) fun ",positive,positive,0.14761904761904762,negative,-0.5943
"though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish . ",negative,neutral,0.0,negative,-0.3612
gives ample opportunity ,positive,neutral,0.0,positive,0.4215
one of its strengths ,positive,neutral,0.0,positive,0.4019
skit-com material fervently deposited on the big screen . ,negative,neutral,0.0,neutral,0.0
's a sit down and ponder affair ,positive,negative,-0.15555555555555559,neutral,0.0
a great cast and ,positive,positive,0.8,positive,0.6249
like ,positive,neutral,0.0,positive,0.3612
would pay a considerable ransom not to be looking at ,negative,neutral,0.1,negative,-0.1027
should make it required viewing in university computer science departments for years to come ,positive,neutral,0.0,neutral,0.0
is definitely worth seeing ,positive,positive,0.3,positive,0.5574
with attractive men ,positive,positive,0.8,positive,0.4404
maryam is more timely now than ever . ,positive,positive,0.5,neutral,0.0
a tremendous piece ,positive,positive,0.3333333333333333,neutral,0.0
"is too heady for children , and too preachy for adults ",negative,negative,-0.2,neutral,0.0
loses its ability to shock and amaze ,negative,negative,-0.3,positive,0.2263
thriller junk ,negative,neutral,0.0,positive,0.1027
mumbo jumbo ,negative,neutral,0.0,neutral,0.0
"she is a lioness , protecting her cub , and he a reluctant villain , ",positive,neutral,0.0,negative,-0.6808
"does n't contain half the excitement of balto , or quarter the fun of toy story 2 . ",negative,neutral,0.06666666666666667,positive,0.7579
contemptuous of the single female population ,negative,neutral,-0.03571428571428571,negative,-0.4939
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design . ",positive,positive,0.25,positive,0.7506
director charles stone iii applies more detail to the film 's music than to the story line ; what 's best about drumline is its energy ,positive,positive,0.75,positive,0.743
painfully flat ,negative,neutral,-0.025,negative,-0.5267
", manipulative ",negative,neutral,0.0,neutral,0.0
"a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original . ",negative,positive,0.125,positive,0.3182
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . ",positive,neutral,-0.08333333333333333,positive,0.296
the direction is intelligently accomplished ,positive,positive,0.2,positive,0.7096
to hand it to director george clooney for biting off such a big job the first time out ,positive,neutral,0.08333333333333333,positive,0.4939
worse than bland ,negative,negative,-0.2833333333333333,negative,-0.4767
a movie ever could be ,positive,neutral,0.0,neutral,0.0
"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . ",positive,neutral,0.075,positive,0.7351
that is more accurate than anything i have seen in an american film ,positive,positive,0.30000000000000004,neutral,0.0
"see a feature that concentrates on people , a project in which the script and characters hold sway ",positive,neutral,0.0,neutral,0.0
"most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes ",negative,positive,0.275,positive,0.5256
no sense of pride or shame ,negative,neutral,0.0,negative,-0.4404
effortlessly draws you in ,positive,neutral,0.0,neutral,0.0
summer audience ,positive,neutral,0.0,neutral,0.0
buoyant feeling ,positive,neutral,0.0,positive,0.34
has not a trace of humanity or empathy ,negative,neutral,0.0,neutral,0.0
"the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama . ",negative,neutral,0.019999999999999997,negative,-0.5267
remains ,negative,neutral,0.0,neutral,0.0
", it might be like trying to eat brussels sprouts . ",negative,neutral,0.0,positive,0.3612
need of some trims ,negative,neutral,0.0,neutral,0.0
the sweetest thing leaves an awful sour taste . ,negative,negative,-0.575,negative,-0.4588
"pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ",positive,positive,0.35,positive,0.6369
"effective enough at achieving the modest , crowd-pleasing goals it sets for itself ",positive,positive,0.2333333333333333,positive,0.4767
a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage . ,positive,positive,0.3625,positive,0.7703
cry for your money back ,negative,neutral,0.0,negative,-0.4767
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or ,negative,positive,0.2017857142857143,positive,0.1284
as i 'm the one that i want ,positive,neutral,0.0,positive,0.0772
everyone 's ,positive,neutral,0.0,neutral,0.0
which become strangely impersonal and abstract ,negative,neutral,-0.05,negative,-0.5423
"there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . ",negative,neutral,-0.029464285714285717,negative,-0.5267
an irresistible blend of warmth and humor ,positive,neutral,0.0,positive,0.7579
's supposed to be a romantic comedy ,negative,neutral,0.0,positive,0.6369
a summer of good stuff ,positive,positive,0.7,positive,0.4404
as the scruffy sands of its titular community ,negative,neutral,0.1,neutral,0.0
there surrender $ 9 and 93 minutes of unrecoverable life ,negative,neutral,0.0,neutral,0.0
is one of those rare pictures ,positive,positive,0.3,neutral,0.0
are lukewarm and quick to pass . ,negative,positive,0.3333333333333333,neutral,0.0
"wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals . ",positive,positive,0.15000000000000002,positive,0.5267
"keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ",positive,neutral,0.0,neutral,0.0
' and ` realistic ' ,positive,positive,0.16666666666666666,neutral,0.0
me grinning ,positive,neutral,0.0,positive,0.3612
seamless ,positive,neutral,0.1,neutral,0.0
give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once ,positive,neutral,-0.09999999999999992,negative,-0.3612
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",positive,neutral,0.05,positive,0.6249
sporting one of the worst titles in recent cinematic history ,negative,negative,-0.3333333333333333,negative,-0.6249
as beautifully shaped ,positive,positive,0.85,positive,0.5719
one terrific score and attitude to spare ,positive,neutral,0.0,positive,0.4767
violent and ,negative,negative,-0.8,negative,-0.5994
works better in the conception than it does in the execution ... winds up seeming just a little too clever ,negative,positive,0.1597222222222222,positive,0.683
"with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",negative,negative,-0.475,negative,-0.802
the action looks fake ,negative,negative,-0.2,negative,-0.4767
"demme gets a lot of flavor and spice into his charade remake , but ",positive,neutral,0.0,neutral,0.0
skip this turd ,negative,neutral,0.0,neutral,0.0
no teeth ,negative,neutral,0.0,negative,-0.296
"even with its $ 50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture . ",negative,neutral,0.0,neutral,0.0
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship . ",positive,neutral,0.1,positive,0.0772
"( johnnie to and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers . ",negative,positive,0.22500000000000003,positive,0.8176
illogical ,negative,neutral,0.0,neutral,0.0
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters . ,positive,neutral,-0.07142857142857142,positive,0.6908
"a sad , sordid universe ",negative,negative,-0.5,negative,-0.4767
"the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",negative,negative,-0.20833333333333331,negative,-0.6908
"matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . ",negative,neutral,0.0,neutral,0.0258
comparatively sane and healthy ,positive,positive,0.5,positive,0.4019
like having two guys yelling in your face for two hours ,negative,neutral,0.0,positive,0.3612
brutally dry satire ,negative,neutral,-0.06666666666666665,negative,-0.6124
modest amusements ,positive,neutral,0.1,positive,0.3612
there was ever a movie where the upbeat ending feels like a copout ,negative,neutral,0.0,positive,0.3612
energetic and sweetly ,positive,positive,0.425,positive,0.7184
"lots of boring talking heads , etc . ",negative,negative,-1.0,negative,-0.3182
a lazy exercise ,negative,negative,-0.25,negative,-0.3612
a class with spike lee 's masterful ,positive,positive,1.0,neutral,0.0
seldom hammy ,positive,neutral,0.0,neutral,0.0
take place indoors in formal settings with motionless characters . ,negative,neutral,0.0,neutral,0.0
frank capra 's classic ,positive,positive,0.16666666666666666,neutral,0.0
it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . ,positive,positive,0.4375,positive,0.5859
"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . ",negative,negative,-0.25,negative,-0.6249
altered ,positive,neutral,0.0,neutral,0.0
"lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",negative,positive,0.2375,positive,0.7506
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",negative,positive,0.275,neutral,0.0
"approaches his difficult , endless work with remarkable serenity and discipline ",positive,neutral,0.041666666666666664,positive,0.2732
"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century ",positive,positive,0.3666666666666667,positive,0.7269
has never been smoother or more confident . ,positive,positive,0.5,positive,0.5413
tolerable-to-adults ,negative,neutral,0.0,neutral,0.0
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",negative,positive,0.5,negative,-0.0516
"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question ` why ? ",negative,positive,0.2583333333333333,positive,0.3182
the disjointed feel of a bunch of strung-together tv episodes . ,negative,neutral,0.0,negative,-0.3182
such a big job ,positive,neutral,0.0,neutral,0.0
"is the performance of gedeck , who makes martha enormously endearing ",positive,positive,0.5,neutral,0.0
that both thrills the eye and ,positive,neutral,0.0,positive,0.3612
it belongs on the big screen ,positive,neutral,0.0,neutral,0.0
"ambitious , sometimes beautiful adaptation ",positive,positive,0.55,positive,0.7906
rated eee for excitement . ,positive,neutral,0.0,positive,0.4939
"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder ",negative,positive,0.2,negative,-0.9274
", there is n't much there here . ",negative,positive,0.2,neutral,0.0
that disconnects every 10 seconds ,negative,neutral,0.0,neutral,0.0
a fairly irresistible package ,positive,positive,0.7,positive,0.34
you can fire a torpedo through some of clancy 's holes ,negative,neutral,0.0,negative,-0.34
unintentional melodrama and tiresome love triangles ,negative,negative,-0.10000000000000002,positive,0.6369
that 's what i liked about it -- the real issues tucked between the silly and crude storyline ,positive,neutral,-0.09999999999999998,negative,-0.2023
"the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ",positive,positive,0.4875,positive,0.9242
twice as bestial but half as funny ,negative,neutral,0.04166666666666667,positive,0.5927
humor ,positive,neutral,0.0,positive,0.2732
feeble comedy . ,negative,negative,-0.5,positive,0.0772
great marching bands ,positive,positive,0.8,positive,0.6249
has no point and goes nowhere ,negative,neutral,0.0,negative,-0.296
it 's the very definition of epic adventure . ,positive,positive,0.15000000000000002,positive,0.3182
is like seeing a series of perfect black pearls clicking together to form a string . ,positive,positive,0.4166666666666667,positive,0.7351
"bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . ",positive,positive,0.7,neutral,0.0
the dullest science fiction ,negative,neutral,0.0,negative,-0.4019
humdrum ,negative,neutral,0.0,neutral,0.0
sometimes hilarious ) ,positive,positive,0.5,positive,0.4019
the human race splitting in two ,negative,neutral,0.0,neutral,0.0
give credit to everyone from robinson down to the key grip ,positive,neutral,-0.07777777777777779,positive,0.3818
nearly all the fundamentals you take for granted in most films are mishandled here . ,negative,positive,0.3,positive,0.25
perfectly clear ,positive,positive,0.10000000000000002,positive,0.7783
snobbery ,negative,neutral,0.0,negative,-0.4588
"instead of making his own style , director marcus adams just copies from various sources -- good sources , bad mixture ",negative,positive,0.15,negative,-0.1531
a remarkable and novel ,positive,positive,0.75,positive,0.7096
a movie that understands characters must come first ,positive,positive,0.25,neutral,0.0
", this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",positive,neutral,0.0666666666666667,positive,0.1779
incoherence ,negative,neutral,0.0,neutral,0.0
pulling on heartstrings ,positive,neutral,0.0,neutral,0.0
seen in that light ,positive,positive,0.4,neutral,0.0
natured ,positive,neutral,0.0,neutral,0.0
wazoo and sets ,negative,neutral,0.0,neutral,0.0
its one-sidedness ,negative,neutral,0.0,neutral,0.0
for dance completists only . ,negative,neutral,0.0,neutral,0.0
septic tank ,negative,neutral,0.0,neutral,0.0
"a cold , calculated exercise ",negative,negative,-0.6,neutral,0.0
its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,positive,positive,0.2785714285714286,positive,0.4404
"brave , uninhibited performances ",positive,positive,0.8,positive,0.5267
intimidated by both her subject matter ,negative,negative,-0.16666666666666666,negative,-0.4215
"has elements of romance , tragedy and even silent-movie comedy . ",positive,neutral,0.0,positive,0.1779
's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding ,negative,negative,-0.19583333333333333,negative,-0.2263
perfect for the proud warrior that still lingers in the souls of these characters ,positive,positive,0.9,positive,0.7783
", does not work . ",negative,neutral,0.0,neutral,0.0
"the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",positive,negative,-0.5,negative,-0.4019
a strict reality ,positive,neutral,0.0,neutral,0.0
a fascinating glimpse of urban life and ,positive,positive,0.35,positive,0.5423
absolutely and completely ridiculous and ,negative,neutral,-0.06666666666666665,negative,-0.469
looking for astute observations and coming up blank ,negative,positive,0.275,neutral,0.0
fling gags at it ,negative,neutral,0.0,neutral,0.0
"crisp framing , ",positive,positive,0.25,neutral,0.0
wears out her welcome in her most charmless performance ,negative,positive,0.65,neutral,-0.024
"i found it slow , predictable and not very amusing . ",negative,negative,-0.24358974358974358,negative,-0.3401
that efforts toward closure only open new wounds ,negative,neutral,0.04545454545454545,neutral,0.0
the fact that virtually no one is bound to show up at theaters for it ,negative,neutral,0.0,negative,-0.296
're left with a sour taste in your mouth ,negative,neutral,-0.07500000000000001,neutral,0.0
it 's not clear whether we 're supposed to shriek ,negative,neutral,-0.05000000000000001,negative,-0.2924
a great performance and a reminder of dickens ' grandeur ,positive,positive,0.8,positive,0.8176
would know what to make of this italian freakshow ,negative,neutral,0.0,neutral,0.0
his clamorous approach ,negative,neutral,0.0,neutral,0.0
the worst sin ,negative,negative,-1.0,negative,-0.8271
has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,positive,positive,0.13333333333333333,positive,0.6486
a wholesome fantasy ,positive,neutral,0.0,neutral,0.0
essentially ruined -- or ,negative,neutral,0.0,negative,-0.4767
a fun adventure movie ,positive,positive,0.3,positive,0.6808
"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated ",positive,neutral,0.0,positive,0.5423
with passionate enthusiasms like martin scorsese ,positive,neutral,-0.05,positive,0.836
stand tall ,positive,neutral,0.0,neutral,0.0
"jagger , stoppard and director michael apted ... deliver a riveting and surprisingly romantic ride . ",positive,positive,0.25,positive,0.5994
drown out ,negative,neutral,0.0,negative,-0.5719
"my friend david cross would call it , ` hungry-man portions of bad ' ",negative,negative,-0.3499999999999999,negative,-0.0772
has no point and ,negative,neutral,0.0,negative,-0.296
"figures prominently in this movie , and ",positive,positive,0.5,neutral,0.0
", you will enjoy seeing how both evolve ",positive,positive,0.4,positive,0.4939
strange and beautiful film . ,positive,positive,0.39999999999999997,positive,0.4767
"full of detail about the man and his country , and is well worth seeing . ",positive,positive,0.32499999999999996,positive,0.4588
devastated ,negative,neutral,0.0,negative,-0.6124
both deserve better . ,negative,positive,0.5,positive,0.4404
30 seconds of plot ,negative,neutral,0.0,neutral,0.0
if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor ,negative,negative,-0.1777777777777778,positive,0.2732
gives the lie to many clichés and showcases a group of dedicated artists ,positive,positive,0.5,positive,0.4588
spends a bit too much time ,negative,positive,0.2,neutral,0.0
"if it is n't entirely persuasive , it does give exposure to some talented performers ",positive,positive,0.35,positive,0.5106
of one unstable man ,positive,neutral,0.0,negative,-0.3612
directed the film from the back of a taxicab ,negative,neutral,0.0,neutral,0.0
a potentially good comic premise and excellent cast are terribly wasted . ,negative,positive,0.4375,negative,-0.0516
clunky on the screen ,negative,neutral,0.0,neutral,0.0
ill-advised and poorly ,negative,negative,-0.4,neutral,0.0
as a reverie about memory and regret ,positive,neutral,0.0,negative,-0.4215
"'s hard to figure the depth of these two literary figures , and even the times in which they lived . ",negative,neutral,-0.09583333333333334,negative,-0.1027
"'s affecting , amusing , sad and reflective . ",positive,neutral,0.04999999999999999,negative,-0.128
sloppily ,negative,negative,-0.4166666666666667,neutral,0.0
"random , superficial humor ",negative,negative,-0.5,positive,0.2732
dead-end distaste ,negative,neutral,0.0,neutral,0.0
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,positive,positive,0.525,positive,0.8771
confusing on one level or another ,negative,negative,-0.3,negative,-0.2263
